"","ID","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"ITM2B","ITM2B",0.329827909090908,12.8190092920354,7.11014093262339,1.10682481348811e-10,1.59344737925329e-09,13.803156477053
"ANKDD1A","ANKDD1A",0.811269457366772,6.38754928318584,7.10871068147663,1.11478222549854e-10,1.60380104928007e-09,13.7961285111796
"GFPT1","GFPT1",-0.863149026645768,8.6000139380531,-7.10772979724946,1.12027224072033e-10,1.61059317957232e-09,13.7913089522677
"HECA","HECA",0.580535788714733,10.142263539823,7.10204305233835,1.15263260108241e-10,1.65598045918198e-09,13.763372173617
"KCTD10","KCTD10",0.377111153918496,8.56471816814159,7.10143920589713,1.15612267673831e-10,1.6598561829772e-09,13.7604062060706
"NAP1L5","NAP1L5",1.10254174231975,7.40066036283186,7.10018971358559,1.1633776803457e-10,1.66912823768503e-09,13.7542692639167
"RALY-AS1","RALY-AS1",-0.672966255799373,6.25471363716814,-7.09739491778894,1.17976886538853e-10,1.69148654505774e-09,13.7405439685345
"COQ9","COQ9",-0.501964013479625,9.54295268141593,-7.09710084142926,1.18150683303529e-10,1.69281967384338e-09,13.7390998729317
"ARHGAP18","ARHGAP18",0.752916734796239,7.93693596460177,7.0959886197867,1.18810292943864e-10,1.70110677122017e-09,13.7336383863559
"EEF1A2","EEF1A2",-1.11924061097179,6.81820066371681,-7.09348553584106,1.20308128377593e-10,1.72137593246273e-09,13.7213483545589
"MAEL","MAEL",-0.316703487147335,4.6295886460177,-7.09327572757492,1.20434522806731e-10,1.72200815647276e-09,13.7203182799115
"SLC41A2","SLC41A2",-0.930486693416928,6.51594813274336,-7.09256398281445,1.20864278332247e-10,1.72697410520163e-09,13.716823983997
"MCM10","MCM10",-0.910296633542319,4.93081968141593,-7.08998975591679,1.22431326747198e-10,1.74817246174066e-09,13.704186982245
"RSPO3","RSPO3",1.36162166394984,7.41431961946903,7.08928749201475,1.22862308056419e-10,1.75313131257343e-09,13.7007398378677
"RMI1","RMI1",-0.720774174921632,7.57658949557522,-7.08872262094016,1.23210060815466e-10,1.75618358386643e-09,13.6979671963397
"VPS37D","VPS37D",-0.292798993103448,6.72013299115044,-7.08866774680319,1.23243894986569e-10,1.75618358386643e-09,13.6976978538444
"GALNT3","GALNT3",-1.07835392068966,9.34890040707965,-7.08827027110311,1.23489244457331e-10,1.75848348310518e-09,13.6957469202143
"RPGR","RPGR",0.918056654545455,7.23873926548673,7.08608410130058,1.248473697092e-10,1.77661538946917e-09,13.685017266038
"BCAS3","BCAS3",0.41657520815047,7.54330467256637,7.08269510934185,1.26982017550195e-10,1.80576532357361e-09,13.6683866856357
"ITM2C","ITM2C",-0.606068285266457,9.50411188495575,-7.08245072755633,1.27137337485399e-10,1.80674749545906e-09,13.6671875637649
"LYRM4-AS1","LYRM4-AS1",-0.355662109717868,5.76586622123894,-7.08014500790788,1.28612057487044e-10,1.82646560554651e-09,13.6558747347822
"NARF","NARF",-0.539763554231975,9.31425660176991,-7.0795304700049,1.29007961411226e-10,1.8308467260711e-09,13.6528597905169
"MED14","MED14",-0.596877319749216,8.12877837168142,-7.0782000926627,1.29869169028928e-10,1.84182090971493e-09,13.6463332547354
"ACAD8","ACAD8",-1.15517483824451,8.08095427433628,-7.07635581911221,1.31072464817278e-10,1.85762849832714e-09,13.6372864316534
"PTGDS","PTGDS",1.2687132354232,9.90151672566372,7.07295973858729,1.33317185345916e-10,1.88693259761799e-09,13.6206297917449
"TMEM79","TMEM79",-0.408691553605016,6.46525915044248,-7.07295507151359,1.33320296198722e-10,1.88693259761799e-09,13.620606903408
"NHLRC2","NHLRC2",0.658663860188088,7.6887352920354,7.07213243876236,1.33869748925032e-10,1.89342986545081e-09,13.6165726249189
"SERPINH1","SERPINH1",-0.832638230094044,10.4418989469027,-7.0686979113681,1.36188060248486e-10,1.92491990420043e-09,13.5997312739852
"HBD","HBD",0.926611856426332,6.40828319469027,7.06686310511368,1.37442800947844e-10,1.94134480880276e-09,13.5907355052287
"SCGB1A1","SCGB1A1",3.31743844263323,11.1022341238938,7.06578342233768,1.38186488804484e-10,1.95053394945252e-09,13.5854424065479
"SBSPON","SBSPON",0.493959256739812,4.1642026460177,7.06187559736267,1.40911664130182e-10,1.98741772504157e-09,13.5662870498373
"SH2B3","SH2B3",0.673561194670848,8.66487991150442,7.06176537768099,1.40989293904224e-10,1.98741772504157e-09,13.5657468344111
"KCNMB4","KCNMB4",0.827377882758621,6.97469843362832,7.06152452464268,1.41159078563346e-10,1.98847291100632e-09,13.5645663620533
"CELF2","CELF2",0.62750379605121,6.70318012325126,7.06064938499446,1.4177769688918e-10,1.99584503813015e-09,13.5602772449692
"SCRN1","SCRN1",-0.677814704702194,9.10440539823009,-7.05886770181078,1.43045438524511e-10,2.01233901999526e-09,13.5515457280402
"AUP1","AUP1",-0.329935146708463,9.56398759292035,-7.05716561379246,1.44267024121629e-10,2.02816198273541e-09,13.5432050734769
"CCDC134","CCDC134",-0.281077757053292,6.08928063716814,-7.05638207175612,1.44832836777275e-10,2.03358552085583e-09,13.5393657820583
"TNFAIP3","TNFAIP3",1.27382687053292,9.20904847787611,7.05636253108012,1.4484697556294e-10,2.03358552085583e-09,13.5392700364468
"FARSB","FARSB",-0.404643682445142,9.46928530973451,-7.05616110146321,1.44992800960978e-10,2.03426939164743e-09,13.5382830754054
"KRT10","KRT10",-0.551134552978057,9.50826346902655,-7.05541794126346,1.45532071736337e-10,2.04046874609173e-09,13.534641846619
"TRIM58","TRIM58",0.530277163949843,4.00675182300885,7.05147314202015,1.48428013491053e-10,2.0796799990616e-09,13.5153161565264
"NSRP1","NSRP1",0.421246578369906,8.65632787610619,7.05102238815705,1.4876252956105e-10,2.08297373443537e-09,13.5131081642167
"MAST3","MAST3",0.436417193103448,7.61382034513274,7.05057996785069,1.49091586817886e-10,2.08618668608835e-09,13.5109410461339
"RAN","RAN",0.539138799373041,10.3771406548673,7.05043742425256,1.49197759320665e-10,2.08627868123496e-09,13.5102428325178
"SPRYD7","SPRYD7",0.706092705015674,5.21356930088496,7.04991014815505,1.4959114777897e-10,2.09038410442033e-09,13.5076601516353
"ABHD5","ABHD5",0.810124431347963,6.90346440707965,7.04649510778199,1.52164008748019e-10,2.12491966082983e-09,13.4909345486055
"FAAH2","FAAH2",-0.5680308830721,7.13537839823009,-7.04554015338002,1.52891267474335e-10,2.1336531510892e-09,13.4862580937293
"AP1S1","AP1S1",-0.857621396551724,6.91625394690266,-7.04355927406733,1.54410822720663e-10,2.1534244364379e-09,13.4765584166391
"XAGE1B","XAGE1B",-1.84306983761755,7.19952907964602,-7.0408202445324,1.56536619845431e-10,2.18161848030754e-09,13.4631480734037
"NAA10","NAA10",-0.36641977523511,8.94017678761062,-7.03995231987033,1.57216252833983e-10,2.18963354262861e-09,13.4588991166311
"VPS37B","VPS37B",0.690745762068966,9.08069567256637,7.03899540705252,1.57968954317399e-10,2.19865494092129e-09,13.4542147493443
"KAT2A","KAT2A",-0.514902121316614,8.37095330088496,-7.03801607762498,1.58742982102488e-10,2.20796098678673e-09,13.4494209006755
"CEACAM5","CEACAM5",-2.70827625141066,9.02651983185841,-7.03584546103468,1.60471969116311e-10,2.23052842540104e-09,13.4387965815167
"PGAP6","PGAP6",-0.574511594043886,9.22249976106195,-7.03539500871471,1.60833102054873e-10,2.2340656424028e-09,13.4365919522092
"MICU3","MICU3",1.15485841285266,6.05726520353982,7.0341632144977,1.61824758985799e-10,2.24635071337013e-09,13.4305635135527
"MACO1","MACO1",-0.461404992789968,7.85214918584071,-7.02734543993688,1.67423864561767e-10,2.32253489468565e-09,13.3972045002615
"CCDC24","CCDC24",-0.51549440783699,7.34773216814159,-7.02553442734337,1.68943120012345e-10,2.34205925539285e-09,13.3883454160917
"NSUN5P2","NSUN5P2",-0.731187068338556,8.43382009734513,-7.02525753079692,1.69176607647968e-10,2.34374497381084e-09,13.3869909757167
"ZBTB9","ZBTB9",-0.498287544827586,7.18410099115044,-7.02459409640541,1.69737336054535e-10,2.34995900749131e-09,13.3837458683754
"TAF1A-AS1","TAF1A-AS1",-0.466546505642633,5.31256176106195,-7.02149025476877,1.72385205302985e-10,2.38504154259024e-09,13.3685653893244
"NEDD4","NEDD4",0.697547295611285,7.80363074336283,7.02119139594393,1.7264230769766e-10,2.3870220589722e-09,13.3671038477044
"ASF1B","ASF1B",-0.783453140125391,7.18378331858407,-7.0202215553536,1.73479259682007e-10,2.39701190802045e-09,13.3623610977355
"DIPK2A","DIPK2A",0.615850687147335,9.86123173451328,7.01954232958424,1.74067807171986e-10,2.40355857404852e-09,13.3590396744469
"HPS5","HPS5",0.747371606583072,8.7107509380531,7.01934206222952,1.74241715305772e-10,2.40437497398551e-09,13.3580603881672
"ETS1","ETS1",1.24868456394984,7.39077250442478,7.01827516955282,1.75171085906143e-10,2.41560812144567e-09,13.3528435781832
"PGAP1","PGAP1",1.05747989184953,6.69947738053097,7.01731365023565,1.76012868254859e-10,2.42561944166745e-09,13.3481422786802
"EPB41L4A-DT","EPB41L4A-DT",0.620472652037618,5.8364544159292,7.01581115792502,1.77336279959466e-10,2.44225053011896e-09,13.3407964205941
"SSR2","SSR2",-0.379459805642633,11.7104159292035,-7.01406867429517,1.78883416560144e-10,2.46193884801928e-09,13.3322779831829
"PSMB3","PSMB3",-0.420627203761756,11.4324421238938,-7.0126845793245,1.80121856923093e-10,2.47735557253317e-09,13.3255121782424
"NPY1R","NPY1R",1.18230157962383,4.56923718584071,7.01209558092414,1.80651442822581e-10,2.48300903727336e-09,13.3226331632553
"FADD","FADD",-0.466907504388715,8.91016477876106,-7.01169128044779,1.8101585304152e-10,2.48638627781031e-09,13.3206570033126
"DNPH1","DNPH1",-0.674663932915359,8.5966183539823,-7.01129765873618,1.81371337069228e-10,2.48963656460623e-09,13.3187330821784
"PKN3","PKN3",0.547589482758621,7.33369062831858,7.01041058744887,1.82174995893401e-10,2.49903054288086e-09,13.3143974612939
"ORC5","ORC5",-0.596986722570532,8.39056967256637,-7.00964824574728,1.82868468890879e-10,2.50690171325736e-09,13.3106716353735
"CDKN3","CDKN3",-1.49851548338558,6.40376780530973,-7.00827603849844,1.84123303413474e-10,2.52245313054418e-09,13.3039655846556
"SFTA1P","SFTA1P",1.65509065015674,8.86419331858407,7.00687155741098,1.85416476252878e-10,2.5385091033131e-09,13.2971023397742
"SIX1","SIX1",-1.09709683009404,6.94652073451327,-7.00578860623667,1.86419735338825e-10,2.54998588343838e-09,13.2918106737602
"NEXN","NEXN",1.33233569550026,8.48563709226572,7.00565811636851,1.86540984842856e-10,2.54998588343838e-09,13.2911730776246
"PROK2","PROK2",2.01768561034483,5.66966644247788,7.00557316475541,1.86619962730273e-10,2.54998588343838e-09,13.2907579917932
"CKMT1B","CKMT1B",-1.11589042789969,6.4357903539823,-7.00487339444737,1.87271786092352e-10,2.55722431765092e-09,13.2873388878526
"NUDT1","NUDT1",-0.555692747648903,7.56026262831858,-7.00450082231798,1.87619748965954e-10,2.56030676325071e-09,13.285518540821
"SPDL1","SPDL1",-0.617966516300941,6.76769462831858,-7.00392461219422,1.88159159545144e-10,2.56599603840634e-09,13.2827033150143
"FNDC1","FNDC1",-1.62811993824451,6.4635852920354,-7.0014627875967,1.90481100049465e-10,2.59597111433711e-09,13.2706764428741
"C5orf46","C5orf46",-0.806079345368564,5.41588077930447,-7.00115208842234,1.90776152934966e-10,2.59830173961556e-09,13.2691586863149
"DHDDS","DHDDS",-0.346902129780564,8.21734454867257,-6.99921545800862,1.92625481244158e-10,2.62178424666756e-09,13.2596988953698
"YKT6","YKT6",-0.444702667711598,8.44708344247788,-6.9986950292842,1.93125466599973e-10,2.62688256420106e-09,13.2571569496785
"SGPP2","SGPP2",-1.36188602100313,7.82087092920354,-6.99573045164889,1.95998184111772e-10,2.66422710096645e-09,13.2426783833309
"BIK","BIK",-0.975098773667713,7.57982911504425,-6.99480464918429,1.96903935116436e-10,2.67480332612451e-09,13.2381573902846
"PLAU","PLAU",-1.26921007084639,9.00728807964602,-6.99281183334947,1.98867668323563e-10,2.69972848241975e-09,13.2284266202067
"GOLGA7B","GOLGA7B",-0.417880131974922,6.35950807079646,-6.99191243434223,1.99760277425272e-10,2.71008972229739e-09,13.2240352779318
"ADGRE3","ADGRE3",0.636538577429468,5.45386575221239,6.99027010157174,2.01400453927902e-10,2.7305730151636e-09,13.2160171104647
"TBRG4","TBRG4",-0.472478294043887,8.14606903539823,-6.9879776765494,2.03712175650374e-10,2.76012868263155e-09,13.2048263087267
"XKRX","XKRX",-1.11744066112853,5.32916416814159,-6.9846529367054,2.07111633798291e-10,2.80437452693782e-09,13.1885986722677
"SMAD7","SMAD7",0.859247873040754,8.97332933628319,6.98412632729191,2.0765520381377e-10,2.80991831672289e-09,13.1860286360904
"ZNF423","ZNF423",1.16574366394984,7.79503746902655,6.98257367454613,2.09266094199771e-10,2.82988823447554e-09,13.1784515962853
"RABEP2","RABEP2",-0.30849297523511,7.71424232743363,-6.98047827623849,2.1145970976881e-10,2.85770744550146e-09,13.1682269744342
"PPAT","PPAT",-0.996012502507837,6.95600972566372,-6.98007378187892,2.11885776721544e-10,2.86161919083571e-09,13.1662533588
"EGR3","EGR3",1.63341773479624,7.57246553097345,6.97195342624968,2.20621193554032e-10,2.97767534882494e-09,13.1266419048779
"ZNF692","ZNF692",-0.553944856112853,7.89410653982301,-6.97137994717511,2.212514115419e-10,2.9842584144032e-09,13.1238451351289
"DENND6A","DENND6A",0.543762495924766,10.211212079646,6.9698996656899,2.22886394822405e-10,3.00382704251704e-09,13.116626447889
"PNPLA6","PNPLA6",0.808837614106584,9.35250771681416,6.96980710749255,2.22989022347544e-10,3.00382704251704e-09,13.1161751020051
"GREB1","GREB1",-0.70656989968652,4.06278353097345,-6.9691451333218,2.23724376494415e-10,3.01179596042963e-09,13.1129471551842
"GARRE1","GARRE1",0.693671577742946,8.72064098230089,6.96898834239136,2.23898898916256e-10,3.01220952832293e-09,13.1121826222433
"SYNC","SYNC",1.0070361507837,6.9427892300885,6.96716921495703,2.2593362669932e-10,3.03763265627128e-09,13.1033128167514
"PTPRN2-AS1","PTPRN2-AS1",0.431540501253918,6.53448797345133,6.96465635841161,2.28774428583847e-10,3.07385372389085e-09,13.0910619906714
"ZKSCAN4","ZKSCAN4",-0.555223977115986,7.21410467256637,-6.96374209863222,2.29816750779507e-10,3.08587915293483e-09,13.0866051706488
"SNTN","SNTN",2.16412855830721,6.18506952212389,6.96279584066462,2.30900501880192e-10,3.09844510754925e-09,13.0819926097939
"CNTN4","CNTN4",0.905955461755486,6.26733676106195,6.96146941292979,2.32428179629205e-10,3.11694819378551e-09,13.0755273178597
"CST7","CST7",0.892423993416929,8.89313046017699,6.95853356500718,2.35845120032304e-10,3.16074710768822e-09,13.0612191007439
"ANKRD34A","ANKRD34A",-0.369870639184952,6.1652975840708,-6.95812522173862,2.36324298480956e-10,3.16514391322288e-09,13.0592291786074
"TNK1","TNK1",-0.297730580564263,7.40956942477876,-6.95721864720942,2.37391582350133e-10,3.17740669360271e-09,13.0548114609821
"C9orf72","C9orf72",1.01936496570734,7.21224207848603,6.95593240497498,2.38914026146575e-10,3.19574208537184e-09,13.0485440220967
"COA7","COA7",-0.433895468652038,7.35160831858407,-6.95520668187366,2.39777277786602e-10,3.20524227045051e-09,13.0450080126555
"PTPRH","PTPRH",-0.635989344514107,5.63989431858407,-6.95301127240129,2.424075634776e-10,3.23833624500337e-09,13.034312001056
"CX3CL1","CX3CL1",0.997304868025078,8.90261121238938,6.95254420180973,2.42970825645969e-10,3.24379215092805e-09,13.0320366107641
"SGCA","SGCA",0.65421325924765,6.66657153097345,6.95238235918675,2.43166301143415e-10,3.2443340828351e-09,13.0312481891923
"AP1B1","AP1B1",-0.346653951097178,8.63935947787611,-6.94837301698178,2.48058819049249e-10,3.30750355354845e-09,13.0117188732605
"CTSW","CTSW",0.923936405956113,8.01246566371681,6.94790750348793,2.48633148714732e-10,3.31305252298186e-09,13.0094516687754
"COL17A1","COL17A1",-0.939888514420063,6.1999082920354,-6.94702264275457,2.49728479846257e-10,3.32553240136016e-09,13.0051422709998
"NEDD4L","NEDD4L",0.900927610031348,9.12306089380531,6.94380647011874,2.53750004923337e-10,3.37693859792195e-09,12.9894808889045
"CD52","CD52",1.04096504231975,11.3140368230089,6.9429094488508,2.5488302940918e-10,3.38835620627599e-09,12.9851132939544
"USHBP1","USHBP1",0.354920615360502,6.71482407964602,6.94287119074583,2.54931464223563e-10,3.38835620627599e-09,12.9849270202983
"FAAP24","FAAP24",-0.349009389655173,5.99557863716814,-6.94069838670595,2.5769723356147e-10,3.42294480114908e-09,12.9743485946807
"IARS2","IARS2",-0.509024936990595,10.3397443451327,-6.93684618511283,2.62673877894812e-10,3.4868375920549e-09,12.9555971619126
"MALSU1","MALSU1",-1.50635152789969,5.5725192920354,-6.93612220419083,2.63619744587839e-10,3.49717719435178e-09,12.9520734894793
"CDCA2","CDCA2",-0.881328511912225,5.32932925663717,-6.93497924282011,2.6511986448721e-10,3.51485177304657e-09,12.9465109043857
"TUBA1A","TUBA1A",0.5552996677116,12.646244159292,6.93311547706033,2.67584163570454e-10,3.54527860487685e-09,12.937441079305
"GYG2","GYG2",-0.532488557993731,5.56938374336283,-6.93193717691166,2.69153807900765e-10,3.56382099500463e-09,12.9317075040482
"AQP9","AQP9",1.3340158645768,8.28230372566372,6.93110651502929,2.70265825227068e-10,3.57628442263512e-09,12.9276657604544
"KCTD13","KCTD13",-0.467382265203762,6.82475480530973,-6.93083549117292,2.70629630720437e-10,3.57883767342235e-09,12.9263470840853
"ANKEF1","ANKEF1",-0.559070715673981,5.83609618584071,-6.92883404256738,2.73331291909701e-10,3.61228427232334e-09,12.9166096008838
"SELENOP","SELENOP",0.517534435736677,12.9176680530973,6.92847336431406,2.73820984086763e-10,3.61647424569068e-09,12.9148549420826
"C8orf58","C8orf58",0.406922390595612,7.31535860176991,6.92821358341705,2.74174225718147e-10,3.61885791185761e-09,12.9135911600797
"DNAH3","DNAH3",-0.451392321316614,4.95688145132743,-6.92582883663694,2.77438063992541e-10,3.65963169172025e-09,12.9019907295748
"CUL7","CUL7",-0.410988173981192,7.68869968141593,-6.92554439160285,2.7782992102177e-10,3.66249424521272e-09,12.9006071735537
"HYLS1","HYLS1",-0.675423701880879,7.3907155840708,-6.92382807346027,2.80206000525495e-10,3.69023911259976e-09,12.8922593915038
"FNTB","FNTB",-0.73003886645768,4.55803220353982,-6.92376986576227,2.80286935033476e-10,3.69023911259976e-09,12.891976296974
"ADGRL2","ADGRL2",0.2368494,3.87756231858407,6.9225933734449,2.8192774754418e-10,3.70951038178891e-09,12.8862546025826
"C11orf24","C11orf24",-0.392391329780564,8.00328330973451,-6.92098534469522,2.84185788419562e-10,3.73687364094448e-09,12.8784348246629
"KPNA3","KPNA3",0.459411108777429,9.81217249557522,6.91742246942014,2.89252815449636e-10,3.80111588784411e-09,12.8611112998587
"ZNF438","ZNF438",0.355325502194358,7.53569275221239,6.91683849171415,2.90091815428838e-10,3.80975125880118e-09,12.8582722059148
"SRSF5","SRSF5",0.447237376175549,11.1473461946903,6.91666806889037,2.90337115146111e-10,3.81058367854987e-09,12.8574436882741
"CPNE7","CPNE7",-0.330931469278997,7.00076644247788,-6.91652176080174,2.90547868777142e-10,3.81096193317144e-09,12.8567324119488
"TCEAL7","TCEAL7",1.13757143949843,6.9639780619469,6.91638836738237,2.90740150994212e-10,3.8110975862802e-09,12.8560839255049
"APOBR","APOBR",0.484136044200627,7.72371875221239,6.91530507012115,2.92306357657409e-10,3.82923156588477e-09,12.8508177075936
"FBXL19","FBXL19",-0.422735367398119,7.17580922123894,-6.91401328610302,2.94184903148203e-10,3.85143197890338e-09,12.8445384083721
