"","(Intercept)","CNNormal"
"LOC101929774",4.86717318417314e-143,0.556908156749888
"TADA1",9.07247596127714e-136,0.344504766601384
"LINC00032",5.65636170496141e-108,0.522854353716426
"SNX29P2",6.79831523681596e-150,0.77631833760958
"SPATA41",1.02557589355209e-150,0.0480106452246484
"FAM234B",2.63299987644359e-154,0.0271208181613778
"LINC01532",2.99255488736918e-137,0.112234286178566
"MCFD2",3.46381602024461e-134,0.940135473400127
"SOCS2-AS1",2.91778488854924e-116,0.00152085439930981
"LINC02241",7.0102980303011e-150,0.00552180604272663
"LOC101928858",2.95670845534912e-136,0.138191556712724
"USP32P2",1.4837693509627e-134,0.000891351149944355
"DIO3OS",4.84991134541791e-147,0.233092610371326
"SRGAP3-AS2",1.42553229148015e-68,1.88855034281073e-07
"LOC101928505",8.32444055886498e-144,0.29108899868004
"SNRPN",1.20085344603276e-149,0.167375740141021
"MAPK10-AS1",1.80375042728836e-145,0.988850764512558
"MAFG-DT",1.19664952322048e-156,2.29423348511527e-09
"NXPH2",9.5486419699114e-122,0.488896551891267
"MACC1",1.7381942606541e-91,5.23930251819331e-07
"LINC01146",2.91077360274797e-152,0.414227315429546
"TRAPPC13",2.17142530099875e-145,0.0157934138732089
"DAB2",3.27948193251395e-145,0.0652348253046281
"LINC01635",1.77854047003725e-133,0.13806872557806
"ATP1A1-AS1",7.74383105711694e-130,0.237369440590068
"SMIM7",4.50155640753934e-132,0.372973697675914
"SPATA45",3.70529581541925e-142,6.4062399536317e-06
"SYT7",1.37327762429436e-146,7.63900313348565e-05
"PRR14",3.17180171484402e-79,0.490770985072423
"ZCCHC10",9.11888814011107e-115,0.0827739093459047
"MIR9-1HG",7.62391978066114e-158,4.51822659448729e-05
"HMGN3-AS1",1.01051130056456e-123,0.893689430226207
"TRPV6",1.96857536923784e-132,0.0190409424085436
"ANKRD18A",3.73104911601193e-142,0.796443006385751
"CC2D2A",4.03344686090734e-96,0.0171839541036388
"MIR99AHG",3.18576742116278e-132,2.15629439097495e-08
"SMURF1",4.88946952741463e-147,0.837685308387208
"SMCO1",4.33255168168958e-136,0.136966790739337
"ACKR2",1.02024553477373e-124,0.012579013835187
"FLJ38576",1.77261220027078e-146,0.342348784764667
"IL21R-AS1",1.11257736067994e-163,0.00253295712812082
"ZNF254",3.83505298121373e-98,0.325785020003677
"LTBR",6.50693225078293e-144,0.051989506975715
"LOC613266",4.76649210642915e-143,0.00846087268081484
"SIPA1L2",2.68129963732243e-130,0.818597499943516
"D21S2088E",3.15816036616165e-148,0.000999867462604827
"SPEG",2.29646826029733e-152,0.354082779421191
"MEIS1",8.49928352028248e-103,1.40734975942671e-15
"SEPSECS-AS1",9.84394691387438e-132,0.806183155110331
"PROX1-AS1",3.24884933013321e-149,0.629679589408236
"ATG2B",2.85320683923226e-113,0.076164264624188
"LINC01366",4.68649710139107e-133,0.123798352305518
"GIHCG",4.48920785402483e-154,0.333620967904418
"SLC35G2",2.52901747058574e-136,0.731866189506481
"LINC01583",5.45011913372578e-153,0.669758875782345
"VPS8",1.14142082252346e-119,0.206141584695494
"CBR3-AS1",2.97468565534944e-133,0.801094386314403
"LRRC25",1.34390007469592e-110,0.000160576849573671
"LOC441666",4.94625904136159e-148,0.350328906729609
"MIR137HG",4.74256357991821e-147,0.135116967309832
"LOC100130357",1.23565725014556e-141,0.682877255685284
"LINC00630",5.96659186954742e-113,0.000101961414231847
"FANCC",9.58876621577012e-126,0.307587495297101
"LOC100132077",3.91186236337507e-141,0.726719846058511
"GYPA",6.19450351305452e-155,0.016650433286067
"LOC100505918",9.29054366023491e-137,0.0666769736005938
"LOC100129917",8.99090188365365e-143,0.237939170732622
"PTK2",2.13767083889247e-82,0.241997535337489
"ARIH2OS",3.90859661861532e-106,0.136753934698745
"LOC100996419",1.44269825083318e-93,0.101331085648024
"RNF130",3.05010099421969e-126,0.112431408756726
"GAU1",1.2109164976332e-113,0.615174687517503
"C5orf64-AS1",4.71516719435763e-121,0.848336319304196
"LOC101929622",2.9172142264551e-150,0.229599025525655
"RB1-DT",3.0544817916432e-144,0.0714483869142277
"ACVR2B",3.87954674020978e-137,0.0228043595913638
"SPATA31E1",9.56421706812698e-141,0.11379176973266
"FBH1",9.8910344931247e-146,0.000118070064257871
"FBXO42",2.71842163644463e-153,0.149836697784403
"PRDM11",3.51503000281418e-127,0.218973707262361
"LINC01093",5.5005048335716e-115,0.108049805358323
"AQP12B",1.16602736860105e-138,0.849914000469431
"FCN2",4.90578029921955e-136,0.280324555028678
"LINC00927",6.59119218608593e-158,0.00156316061181468
"LRRC39",1.17208589825764e-126,0.317747682115735
"RHOQ",1.81913737263142e-102,0.000194173997975241
"C16orf54",3.64231271257719e-88,5.798436145731e-06
"DDX60L",1.10064240677655e-105,0.73210658449492
"CHDH",1.67367782775139e-107,7.84441039818951e-05
"MED26",1.91769562999666e-104,0.736120932333823
"LINC02458",1.01851228836239e-135,0.350515564437624
"USF3",4.38168926312386e-139,0.285590395454907
"GPR12",6.38742010858753e-140,0.0839345314836677
"LINC01936",1.03568020159917e-90,1.34742895985858e-12
"GBP6",3.67102424505775e-118,0.0228040393659903
"TMEM75",1.13347477438921e-146,0.0695939986712635
"HDAC2-AS2",1.05549807163313e-127,0.0200797674915558
"LOC101927237",2.72880033809181e-146,0.961517705170197
"C11orf54",5.34067042489815e-128,0.366997471659826
"LINC02860",1.45560732480468e-144,0.126014542090641
"PIK3CD-AS1",9.73839500296327e-142,0.00889677099039929
"LINC00184",8.75787226765496e-136,0.000281754359333681
"LINC00892",3.09258617050458e-143,0.82390509585417
"JAZF1-AS1",8.10457203914882e-136,0.28544205954844
"CSNK1A1P1",1.14248538096876e-145,0.0069415344156253
"GRTP1-AS1",2.74959118500135e-150,0.626753640724624
"MAMDC2-AS1",2.91140940841967e-132,0.11757278922574
"KATNBL1",1.09597481933918e-124,0.838563608734403
"TENM3",6.48568116298013e-133,0.210042620378824
"LINC02318",5.92964879790043e-156,0.16623248340575
"LOC100506489",8.47007516299549e-151,0.0315313525708082
"GS1-24F4.2",1.67129320453265e-146,0.03243103202614
"TRIM16L",2.21056904424551e-122,0.39082857637486
"TMEM221",4.75033750310566e-158,0.305153070168349
"GRAPL",2.18509033219499e-130,0.773023980027434
"NDST2",4.1697834563771e-116,0.283610336675405
"PHKA2",5.42161775139275e-139,0.536590619285802
"ZNF138",2.19817487015678e-143,0.268548848358294
"LINC00689",3.78744406194807e-149,0.321438085568363
"LINC01968",8.57404940112403e-154,0.967788552281674
"INO80C",8.35250427394343e-111,0.0918986855888765
"AOPEP",7.5784193062361e-113,0.00179542655296094
"LINC01537",5.07384282956917e-142,0.998352965598692
"ZBTB40",2.39005225435154e-153,0.735791753751425
"MACROD1",6.96505067237999e-107,0.424292614786911
"CHPT1",3.01912398368259e-73,0.598098922986184
"SPG11",3.57757899950455e-141,0.00394645201348695
"ADAMTSL3",9.04026676312215e-154,0.0243903649583619
"LTB",7.87342175438076e-127,0.00568848328342563
"LINC02656",2.80735816459234e-123,0.102057574009706
"KIFC3",6.83072023334571e-115,0.754119772442848
"ZC3H12C",9.15707664588237e-148,0.0144993685286722
"NALT1",5.46003018153252e-163,4.58771518962413e-07
"ALDH1L1-AS2",1.0045499920655e-157,0.000645564775245059
"MIR3945HG",7.15895549371671e-76,1.98048978070223e-11
"TPPP2",3.46295184957194e-112,0.697827823632268
"LINC01800",4.91619947278672e-138,0.229894796035164
"LINC02223",6.60363966617665e-144,0.000947169231533438
"EBF3",7.42447156449711e-152,0.180202901483024
"LOC105375875",2.23438079587134e-124,0.064073147510793
"FAM53B-AS1",5.4682166236075e-143,0.492031430609171
"LOC105370475",3.02547748764856e-142,0.00340216722319316
"LOC100288798",1.05685914572422e-159,0.00614098026096883
"MTDH",4.06626395909754e-127,0.820811728017153
"LINC00960",1.71845233746332e-87,0.221184107470259
"FAM170B",1.10540097572188e-140,0.0914276428217397
"ARHGEF12",3.95705972104043e-152,0.267227409772912
"LINC01410",1.11984980461895e-127,0.0185386750679809
"LINC01490",3.36126361555156e-145,0.130700240521661
"TBX18",1.04097042276968e-148,0.0100965180869947
"NSUN4",9.95523488872564e-106,0.1470485986819
"ZNF605",5.04381707370248e-156,0.499700469670488
"KMT2A",2.82350017786666e-141,0.10072062959742
"PCAT7",6.82751037331737e-124,1.68467542119388e-05
"COPA",2.80429886453087e-111,0.929093683812342
"LCN6",1.01804125674143e-127,0.280210094748835
"LOC100129129",2.76687322155809e-110,0.108606011755947
"LZTS1-AS1",2.34447881111965e-140,0.996567581264251
"SAMHD1",1.75290962062435e-67,0.0602505232060063
"CDKN2B-AS1",3.63818899405047e-140,0.41012961214834
"ABI1",2.8246102152827e-152,0.230421712339166
"GPATCH11",1.40471863495342e-101,0.580088947596426
"TIMM17B",1.09127550731325e-142,0.0112073561955373
"HDHD5-AS1",9.62980679352464e-140,0.361349114560426
"GRIK1",2.26942098255736e-147,0.734799246423259
"LOC102723757",4.60303589823848e-132,0.431658649846847
"LINC01186",3.10251450642313e-135,0.977304824786797
"LOC101928211",3.1505788928563e-159,0.27251336667872
"LOC105369167",1.48407661779289e-110,0.777411849097656
"MDFIC",1.30377926302917e-94,0.000457193882386754
"RUVBL2",7.71657166847188e-156,0.111414231235562
"LOC101927253",1.49899034183233e-124,0.0283564258806534
"FAM66D",8.60440275805786e-134,0.614786956090073
"DDX42",4.19318641710047e-143,0.0259993702206004
"LINC00205",4.25093947383654e-99,0.00262981351319927
"SYCE1L",1.46899575938904e-120,5.33068999771321e-05
"LOC401261",4.23825349325271e-67,0.155940640175039
"ZFHX4-AS1",3.36945326856017e-130,0.0486011491658052
"LOC100506731",3.65296146599116e-145,0.318224350309485
"BSDC1",2.04505061443061e-108,0.230356289013921
"BTG1",1.34261891112962e-86,7.57671987390506e-11
"GPRC5D-AS1",1.23094517868715e-130,0.508541656514249
"SLC25A34",1.25579835111056e-138,0.0231995300349404
"SYF2",4.16369670988941e-125,0.984278076012729
"ZNF7",3.36999419195615e-151,0.0180156378124866
"LIFR-AS1",9.45176578719716e-155,0.703531016308848
"ZNF483",7.45868077821682e-152,0.48536058449757
"TPM4",6.32889549488901e-152,0.895548309172604
"LINC00645",6.43816972796503e-151,0.257900883248194
"SFXN3",1.10879477274929e-78,0.942909638714579
"LOC646762",1.06838105355734e-147,0.0572806168394643
"TMTC3",1.92403639136126e-128,0.0950157137884483
"DLGAP1-AS2",2.28826584661682e-91,0.232321335257171
"DNAJC13",6.38801496591716e-128,0.000524941171890924
"CPEB1-AS1",9.11936814512209e-132,0.268611055079137
"MCCC2",3.16250020782345e-152,0.976696632574749
"RTP5",1.25414726875195e-148,0.338914753878298
"LOC100506071",1.35444666581762e-144,0.998535020651122
"CYB5R1",7.61529127230141e-140,0.0607832982142009
"BMS1P2",3.19480294930271e-160,0.152929526024303
"LOC399900",1.66914082018561e-121,0.239820074453337
"VPS37C",1.11225583495126e-145,0.544363655054795
"PAIP2",1.02121295636382e-142,0.00953477949751342
"LOC729870",3.30918416683192e-150,0.532006370419382
"PLEKHM3",1.20117274151269e-105,0.97359436464072
"LOC101928191",8.42012934912037e-135,0.00189105774003068
"PRKCA",1.21404451040975e-145,0.209519459324428
"LAMA3",2.27786106462723e-130,0.653140159430685
"DIAPH1",2.23481372299718e-143,0.771270026810303
"RAD51-AS1",9.11068971067535e-106,0.529204007426555
"SLC25A25-AS1",1.05714909689332e-109,0.0169603090512395
"PHF21B",1.95799719463365e-146,0.132659982398928
"CCDC144NL-AS1",9.579919497663e-156,0.789796934356308
"DLX1",4.62147281669225e-142,0.0372139018622098
"SYDE2",7.34551448131934e-85,0.172693157334339
"PTPRB",5.88747850627683e-97,0.00192288656949944
"WDFY2",1.55103292838052e-97,0.890373673894699
"ABHD1",7.28363750686329e-128,0.000377531597967724
"LINC00937",9.4617695340046e-123,0.134337388090239
"IRF1-AS1",4.98120077917126e-109,0.0145514012331027
"OBSCN-AS1",1.91497844474753e-154,0.179627655798772
"LOC101927432",4.85255098613043e-132,0.503425908285578
"LOC102723409",1.42074253709449e-131,0.668620475665263
"ARL5C",9.29947608551528e-157,0.0858105713359369
"MKLN1",1.14453541571022e-80,0.0324772528897147
"WDR86-AS1",4.91039488919288e-107,0.246757412554968
"MIA3",1.87364453006196e-138,0.365496880829522
"TRDN-AS1",2.47602499563176e-151,0.884117073014341
"LOC101927069",2.4229201413485e-111,1.40632881396527e-07
"INTS10",2.08611347743567e-113,0.564074637967801
"SPAG16",6.14445705251858e-143,0.957656608480405
"PPP4R1L",1.21293060370116e-136,0.0135668911516751
"CCDC66",1.23646900770206e-124,3.71606266744286e-05
"GALNT14",4.59339199479939e-155,0.0493620243735313
"LDLRAD4-AS1",2.38800493951669e-148,0.536174936353552
"LOC101927066",1.75936074911417e-157,0.238512280745716
"ZC2HC1A",2.45810504492995e-151,0.146156847366639
"LINC00523",3.0337563734514e-170,0.645601446275426
"ZNF713",1.13909734191523e-92,0.153820379927658
"CSTF3-DT",2.79797356702868e-156,0.725051801551965
"NT5DC4",6.98039890103045e-144,0.166542515977344
"RAD21-AS1",1.88572262067909e-149,0.275807288906022
"LOC101930593",2.15711086522505e-135,0.0619441712901696
"LOC101929248",2.18370627682487e-153,0.157557728142772
"HCP5B",4.90824009963764e-131,0.0314815319957973
"ASB3",7.88359762338278e-130,0.541438004782589
"CBY1",4.11804368956429e-144,0.000202726261653277
"AHCTF1",2.87621851564823e-100,0.895717691897042
"CNR1",6.92328891433103e-114,0.864092765796785
"SNAI3",1.72253709064127e-130,0.272898983611701
"LINC01535",1.12264006994931e-133,0.00459791719594601
"LINC01293",4.43315113739649e-135,0.00876682605071244
"LOC101928682",2.05630245276208e-146,0.737087405360996
"LOC101929524",5.67797958650118e-145,0.0369740877233057
"LOC645485",2.0127994894333e-151,0.515537224228914
"LHX9",9.76953117011973e-117,0.106565700995173
"CELF2-AS1",2.77014006636414e-129,0.21488507000552
"LOC101928988",7.95200007090076e-133,0.0512589346193438
"LOC285593",3.6640444969149e-139,0.0545136472411286
"WTAP",5.67051200326937e-106,0.000350271045896945
"TMEM44",3.64817373577259e-138,0.681363496130211
"LINC02874",6.96717930752302e-124,0.353699258520854
"LINC02685",6.65114141748645e-134,0.0489012045924753
"TMEM95",8.42864390247986e-125,0.0246435902229264
"LOC101928590",7.19626885507487e-153,0.987312617658958
"FSIP2-AS2",9.44873984211592e-148,0.460671802187021
"RIPPLY1",4.11919066430751e-153,0.233513855059672
"TMCO4",7.99982636025253e-116,0.00559736604081369
"LINC02123",6.80325222466577e-154,0.0287117321798492
"FKBP4",3.97394355525387e-137,0.0178001543404324
"GLCCI1",1.2654928032026e-134,0.629711498131324
"HIP1",3.06062248148163e-139,0.242755034682225
"C1RL-AS1",6.9073794351967e-136,0.10200859515913
"RBMS3",3.5760839176408e-111,0.0389890475876714
"LOC105370612",3.24599493329488e-151,0.492947221156136
"LINC01289",1.72078960856395e-144,0.234748471136372
"RP9P",8.91871362216706e-129,0.42421119863555
"ENTPD1-AS1",1.02009044529707e-143,0.19583606191004
"ITGA1",5.43580586135174e-74,1.36785548347617e-16
"ANKH",9.52318397078282e-121,0.465554442701174
"LINC00997",2.92782334793946e-117,0.122737766863842
"GRIK1-AS2",3.07882497190243e-116,0.602647830734056
"LOC497256",3.24695502398955e-150,0.276709130784362
"LOC101928658",5.0076981875242e-143,0.908843003704589
"PIGL",1.06623606585319e-97,0.64553796440766
"GAS5",1.24414708359452e-123,0.404155958910015
"DPH6",1.27224338310284e-140,0.785374299560818
"MARK1",2.6958905941291e-122,2.8561429426745e-05
"LOC101928251",1.39050000622262e-135,0.454182131548838
"ECI2-DT",2.39869110242146e-146,0.764283293947879
"LINC00298",1.26832694919011e-147,0.262118923061005
"LOC105376037",6.14070218010735e-144,0.0945924029716656
"CFAP54",8.1686038565717e-140,0.0982852839804223
"NKPD1",1.61580983433041e-145,0.0172460383256434
"PGM5P2",1.63899642125689e-148,0.205524172487705
"CLRN1-AS1",5.8890376087992e-146,0.123239135684997
"CLTA",1.81200306491045e-82,0.045947188096638
"LINGO3",9.16191143661113e-164,0.0486766425346188
"ARHGEF1",8.6320281998308e-118,0.184096055579549
"IPO5P1",1.23039886680474e-146,0.992246249341208
"PRR7-AS1",1.38590842014935e-138,0.980810449838054
"LOC101927543",2.71640488748563e-150,0.214698336689409
"LOC339166",1.21680511017718e-140,0.476588433254364
"PLIN5",9.51727207994329e-108,0.516794179376115
"CAPS2",1.02619580117068e-122,0.02738103065856
"LOC105379477",2.08380981409533e-141,0.0133510490644548
"TSPAN10",6.52276642020647e-137,0.463654879673256
"NR5A2",1.86687404310127e-84,0.0367986266900874
"LINC00705",4.45333268645827e-146,0.00178540134973857
"LOC100129455",2.32919622604484e-119,0.1615120276925
"SAMD11",2.26272210735751e-148,0.0201472140671448
"LINC02282",5.83234127820932e-146,0.0170348207408892
"HIVEP1",1.30164264461414e-98,0.375404738150295
"STXBP3",2.07657698624826e-110,0.827307493473811
"LCNL1",6.75064501129811e-163,0.286946545267508
"LOC102546299",1.79414560327503e-146,0.156663176877005
"CPXCR1",1.06906285097441e-131,0.987481232235151
"METTL14-DT",6.48026173749663e-121,0.152457568487338
"MRGPRF-AS1",1.11234318821728e-146,0.512843041400641
"NCKAP5-AS2",6.15088390998481e-130,0.760130261567188
"AWAT1",1.35385859208173e-142,0.193983008878949
"ARHGEF7-IT1",4.72417724287202e-153,0.521547234969773
"LINC01996",1.26997344377974e-115,4.68829534554954e-20
"LINC00636",1.01227681004841e-162,0.315329689039219
"TMEM26-AS1",3.33782752406175e-154,0.666959536800124
"DLGAP1-AS3",4.01259375813373e-141,0.00921441503350441
"NFE4",1.68668438971256e-91,0.0923979031664249
"LCE1B",1.33176893898846e-145,0.870505938854918
"ALG14-AS1",5.94676275841169e-122,0.96777995078164
"FGF13-AS1",6.79274938672289e-146,0.0939663140022179
"LOC101928386",1.50866253183752e-138,3.41195056661524e-07
"MCM3AP-AS1",2.10020186721777e-158,0.765833634012859
"GRK4",3.4275018339925e-147,0.0107319565506459
"LINC00382",7.06000763530927e-160,0.0544760178539667
"LINC01644",5.81997675755347e-133,5.96820827006165e-05
"TIAF1",7.40971753359279e-151,0.960135167977121
"PLEKHA8",2.35704340784977e-86,0.000216458517440438
"LOC105370549",5.6396550647069e-146,0.887831248748456
"INIP",8.63300191542522e-137,0.277344903921936
"LOC101927143",8.81193760683504e-172,0.0721356949933844
"ZNF677",5.62665311537945e-104,5.98545584094834e-08
"LOC101929552",1.32615101494961e-118,0.715891134049505
"LINC01333",1.23963564477969e-141,0.0568335391527554
"LINC02339",6.88341056520999e-144,0.201089422193464
"LINC00944",2.5518734357827e-117,0.0859854390310705
"LINC01842",7.50461209396078e-137,2.66736242358474e-05
"SLC16A1-AS1",1.7244574527778e-114,0.539616567627834
"PRDX5",7.68077283997224e-142,0.884462236801129
"LINC02683",5.29032608459912e-118,0.0419008087133538
"LOC100128993",1.47448188957853e-136,0.195636224280507
"TEX49",1.43955328210597e-136,0.589862188262197
"KCNK15",3.59798033063292e-135,0.604550884586519
"CATIP-AS1",6.45122820721072e-142,0.000855125462057735
"CALCOCO2",1.20824081119223e-136,0.0423844334265456
"C21orf91-OT1",1.67954067577624e-147,0.105093108827515
"LOC105375839",1.13868120931924e-137,0.468118417173914
"METTL21EP",8.95911675482803e-150,0.38546631691128
"TSPYL1",2.89848675738655e-141,0.00661975282405276
"IRS4",9.2325352333351e-117,0.140092226374251
"FLJ37201",5.22743347213396e-148,0.383177737118029
"LINC01921",7.24722451402475e-143,0.852678032962815
"TIE1",2.69032273276145e-125,0.0808278026599095
"LINC00342",1.44961986803277e-101,0.000134581504846866
"WHAMMP3",8.8255299940681e-105,0.769510988463453
"SCPEP1",6.334719552541e-139,0.310893318551309
"KIZ-AS1",3.26432186519867e-147,0.877474836340541
"SIAH3",4.04571675932989e-142,0.485780140427751
"LINC01127",8.64353762913896e-123,0.0105086772465592
"NBEAP1",5.75077363409653e-142,0.949392286822997
"ITGAD",5.57428840048736e-143,0.935385542604607
"AKT2",9.27122939396385e-123,0.18972106585701
"LINC01153",1.25174391181397e-141,0.767284642090673
"VSTM2A-OT1",1.76711475193601e-153,0.290628207450718
"SFT2D1",3.00081511807622e-158,0.518056068293898
"QTRT2",9.16055250590002e-144,0.0712265671476144
"TRHDE-AS1",3.50690726980105e-142,1.91107390006129e-05
